Gender|GivenName|Surname|StreetAddress|City|ZipCode|CountryFull|EmailAddress|Password|Birthday|Kilograms|Centimeters|Latitude|Longitude
female|Patrice|Chartré|18 place de Miremont|VILLEPARISIS|77270|France|PatriceChartre@gustr.com|Aiqua4av8aR|11/14/1931|60.0|156|48.914626|2.66911
female|Cerise|Poissonnier|79 Place Napoléon|LAON|02000|France|CerisePoissonnier@cuvox.de|ohC6saf6Shae|9/26/1930|77.2|155|49.515834|3.531855
male|Quincy|Desruisseaux|94 avenue Jean Portalis|TOURS|37200|France|QuincyDesruisseaux@teleworm.us|Eechoo1ceiy|8/23/1936|88.7|181|47.318676|0.703317
female|Brier|Duperré|49 rue des Soeurs|LA CIOTAT|13600|France|BrierDuperre@dayrep.com|Ko6cahlac|11/2/1993|75.1|157|43.09131|5.59082
male|Loyal|Bonami|84 Place Charles de Gaulle|VILLENEUVE-D'ASCQ|59493|France|LoyalBonami@jourrapide.com|Beephe0quok|3/17/1954|66.5|172|50.622443|3.081692
female|Falerina|Lacroix|5 Chemin Challet|LILLE|59800|France|FalerinaLacroix@rhyta.com|lah1zooLahp|12/5/1954|70.0|160|50.697583|2.974665
female|Aiglentina|Flamand|66 Cours Marechal-Joffre|DÉCINES-CHARPIEU|69150|France|AiglentinaFlamand@einrot.com|iehee1Io|1/14/1960|59.9|163|45.763144|4.883038
female|Henriette|Chassé|50 avenue Voltaire|MAISONS-ALFORT|64700|France|HenrietteChasse@fleckens.hu|kaibohQu3ai|4/30/1930|84.8|169|43.235675|-1.839816
female|Aubrey|Sylvain|86 Place Charles de Gaulle|VILLENEUVE-D'ASCQ|59493|France|AubreySylvain@superrito.com|cheing1Mo2j|4/16/1969|99.6|172|50.71481|3.198041
male|Daniel|Lachapelle|84 Chemin Du Lavarin Sud|CAGNES-SUR-MER|06800|France|DanielLachapelle@teleworm.us|voh4CoT6uqu|11/28/1938|99.6|176|43.663316|7.09748
male|Christien|Pinneau|92 Avenue De Marlioz|ANTONY|92160|France|ChristienPinneau@gustr.com|shohZoo5oo|7/9/1971|76.5|187|48.706875|2.32095
male|Zerbino|Lanctot|90 Rue Marie De Médicis|CANNES-LA-BOCCA|06150|France|ZerbinoLanctot@dayrep.com|Eegh3nohb8|3/29/1987|85.0|176|43.614954|7.053721
male|Charles|Fouquet|15 rue des Nations Unies|SAINT-CLOUD|92210|France|CharlesFouquet@einrot.com|DaeniJoo3hoo|11/8/1990|88.1|185|48.93174|2.205396
male|Florus|René|40 rue Descartes|STRASBOURG|67000|France|FlorusRene@gustr.com|ooJahn9oyo4|2/5/1984|98.9|168|48.667561|7.718878
female|Damiane|Déziel|15 avenue Ferdinand de Lesseps|GRADIGNAN|33170|France|DamianeDeziel@dayrep.com|ieNgois6|7/16/1991|52.1|164|44.674972|-0.601315
male|Hugues|Brodeur|92 boulevard Albin Durand|CERGY|95800|France|HuguesBrodeur@jourrapide.com|di9Awe4lah|6/13/1930|67.0|168|49.024616|1.998171
female|Jeanne|Bois|46 Rue Roussy|NOISY-LE-SEC|93130|France|JeanneBois@armyspy.com|uzooz6Eith|1/21/1962|53.1|156|48.86332|2.424657
female|Florence|Lesage|15 place Maurice-Charretier|CHARLEVILLE-MÉZIÈRES|08000|France|FlorenceLesage@dayrep.com|OjaiMe0Aik|11/28/1966|55.7|153|49.704451|4.831164
female|Carine|Lambert|60 rue Grande Fusterie|BRON|69500|France|CarineLambert@fleckens.hu|Hejuila5kae|4/12/1987|56.6|170|45.739848|4.946823
female|Alphonsine|Bédard|89 rue du Clair Bocage|LA SEYNE-SUR-MER|83500|France|AlphonsineBedard@teleworm.us|xogh8CeiF|4/28/1965|73.3|167|43.130921|5.890995
female|Methena|Sanschagrin|30 avenue du Marechal Juin|SAINT-LOUIS|97450|France|MethenaSanschagrin@fleckens.hu|aeQualee9|2/1/1968|54.7|165|47.670855|7.621994
male|Alphonse|Houle|86 boulevard Bryas|CROIX|59170|France|AlphonseHoule@armyspy.com|ekohxieBa2|8/24/1972|96.0|177|50.763161|3.194734
female|Adorlee|Simon|3 rue de la Mare aux Carats|MONTPELLIER|34070|France|AdorleeSimon@jourrapide.com|ooth8Ienee|1/29/1945|60.3|163|43.641701|3.802822
male|Bayard|Gagnon|65 boulevard de la Liberation|MARSEILLE|13015|France|BayardGagnon@fleckens.hu|wohthie2Ie|11/2/1979|77.0|182|43.375038|5.361287
male|Théodore|Monrency|78 avenue de Bouvines|SENS|89100|France|TheodoreMonrency@superrito.com|quu6oCeamau|8/7/1975|114.7|186|48.071142|3.393789
female|Calandre|Bussière|76 avenue Jules Ferry|SOTTEVILLE-LÈS-ROUEN|76300|France|CalandreBussiere@teleworm.us|duree5Oi4V|7/7/1975|93.3|159|49.330851|1.006154
female|Germaine|Dufour|15 Rue Hubert de Lisle|LORMONT|33310|France|GermaineDufour@dayrep.com|iePhoh2Wahqu|4/16/1943|86.4|157|44.836686|-0.450473
female|Armina|Ruest|64 rue Léon Dierx|LOMME|59160|France|ArminaRuest@fleckens.hu|Aizie3johng|10/11/1957|70.7|152|50.685|3.127778
male|Talbot|Pouchard|4 rue du Château|SAINT-ÉTIENNE|42100|France|TalbotPouchard@dayrep.com|Bu5ohShe|3/20/1932|85.0|177|45.33348|4.379891
male|Théodore|Fresne|86 Chemin Du Lavarin Sud|CACHAN|94230|France|TheodoreFresne@armyspy.com|uik5hooC|1/19/1935|79.9|169|48.733081|2.377348
male|Alfred|Landry|86 Chemin Du Lavarin Sud|CAEN|14000|France|AlfredLandry@teleworm.us|Aip1Iuhee|6/26/1972|99.1|187|49.279869|-0.29345
female|Aya|Durepos|83 Place Charles de Gaulle|VILLENAVE-D'ORNON|33140|France|AyaDurepos@superrito.com|epei5Aht|11/19/1966|81.7|166|44.810635|-0.490112
female|Searlait|Poirier|5 Place du Jeu de Paume|VILLEJUIF|94800|France|SearlaitPoirier@jourrapide.com|cor2eisaiCh|4/8/1993|76.1|154|48.859579|2.296352
male|Octave|Veronneau|66 Place Charles de Gaulle|VILLENEUVE-D'ASCQ|59650|France|OctaveVeronneau@rhyta.com|he7Iy6nooB|3/22/1960|66.5|168|50.705829|3.14213
female|Sydney|Saindon|82 Square de la Couronne|PANTIN|93500|France|SydneySaindon@teleworm.us|eim0uiL4b|6/14/1962|82.8|164|48.834336|2.430701
female|Avice|Potvin|85 rue des Coudriers|MOULINS|03000|France|AvicePotvin@cuvox.de|Vue2zot9igh|3/11/1974|62.6|161|46.4509|3.382168
male|Huon|Dagenais|49 avenue du Marechal Juin|SAINT-LOUIS|68300|France|HuonDagenais@superrito.com|ooghaisho4Z|10/18/1952|86.2|170|47.589524|7.509412
female|Madelene|Charron|77 rue Victor Hugo|COMPIÈGNE|60200|France|MadeleneCharron@einrot.com|OhLoo2Oog6oo|3/11/1974|77.7|171|49.366338|2.814576
male|Chandler|Paquin|89 rue du Clair Bocage|LA SEYNE-SUR-MER|83500|France|ChandlerPaquin@fleckens.hu|aibu4APoh|11/1/1976|92.8|174|43.010935|5.833836
male|Ansel|Berthiaume|67 Avenue des Pr'es|MONTIGNY-LÈS-METZ|57158|France|AnselBerthiaume@dayrep.com|Dit2jea2u|2/3/1956|103.3|174|49.183318|6.167473
male|Alain|Laurent|85 rue du Paillle en queue|LES MUREAUX|78130|France|AlainLaurent@armyspy.com|aghei7Xe9uef|5/3/1984|102.7|175|48.921747|1.955826
female|Cendrillon|Charlebois|47 quai Saint-Nicolas|TOULOUSE|31500|France|CendrillonCharlebois@armyspy.com|ieFei4uwiegh|2/10/1949|70.9|164|43.58878|1.491053
female|Mavise|Gaulin|11 Quai des Belges|MARSEILLE|13016|France|MaviseGaulin@jourrapide.com|peQuai8ei|6/29/1969|72.2|170|43.432281|5.280624
female|Durandana|Chastain|76 avenue de l'Amandier|BLOIS|41000|France|DurandanaChastain@jourrapide.com|ee3chooJ|9/3/1936|64.4|162|47.58058|1.278009
female|Alice|Barteaux|73 rue Banaudon|LYON|69009|France|AliceBarteaux@fleckens.hu|ai7oongoeK|9/5/1992|49.9|175|45.797428|4.759267
male|William|Garcia|11 Boulevard de Normandie|FONTAINE|38600|France|WilliamGarcia@fleckens.hu|Cheequ9Ak7ah|4/20/1990|94.7|181|45.285333|5.719625
male|Saville|Bédard|75 rue de Geneve|ALÈS|30100|France|SavilleBedard@jourrapide.com|GieV3Ohth|7/29/1963|89.7|174|44.104186|4.107716
female|Annette|Babin|85 rue Goya|LE MANS|72000|France|AnnetteBabin@superrito.com|geithaij7Sh|5/17/1959|70.3|153|48.097822|0.285789
female|Leone|Bisaillon|47 avenue Ferdinand de Lesseps|GRADIGNAN|33170|France|LeoneBisaillon@superrito.com|Roh5IvauL|1/17/1951|59.6|161|44.866446|-0.543835
male|Burrell|Cliche|64 avenue Jean Portalis|TOURS|37200|France|BurrellCliche@cuvox.de|vooh3puGh|2/20/1988|70.3|176|47.435898|0.682215
male|Noël|Sabourin|81 Rue Marie De Médicis|CAMBRAI|59400|France|NoelSabourin@gustr.com|AhNg3ahFei|2/15/1982|74.6|186|50.091002|3.316958
male|Alain|Mailloux|71 rue des six frères Ruellan|SARCELLES|95200|France|AlainMailloux@cuvox.de|Iecie3woo|12/14/1978|74.8|175|49.019016|2.292976
male|Octave|Gilbert|34 rue du Fossé des Tanneurs|TOULON|83000|France|OctaveGilbert@armyspy.com|phae3aiSi7ae|6/28/1979|114.0|188|43.203896|5.851846
female|Catherine|Bourassa|8 rue de la Mare aux Carats|MONTREUIL|93100|France|CatherineBourassa@rhyta.com|tuaMucei9di|10/6/1977|93.5|158|48.805428|2.436367
male|Rule|Landry|43 Avenue des Tuileries|HAGUENAU|67500|France|RuleLandry@gustr.com|Ein5quei8|4/12/1960|64.6|188|48.781846|7.709189
male|Quennel|Lemelin|67 rue Pierre Motte|SAINT-DENIS|97400|France|QuennelLemelin@gustr.com|Caudoo8Tuakie|9/11/1970|89.3|170|48.967028|2.307861
female|Ila|Duval|90 boulevard Bryas|DAMMARIE-LES-LYS|77190|France|IlaDuval@cuvox.de|eefieNaez8u|12/25/1947|89.2|152|48.424543|2.578066
female|Patricia|Guilmette|34 rue Michel Ange|LE KREMLIN-BICÊTRE|94270|France|PatriciaGuilmette@gustr.com|iecheeL6|9/29/1990|77.2|171|48.804814|2.431572
female|Felicienne|DuLin|92 rue Banaudon|LYON|69005|France|FelicienneDuLin@superrito.com|oufaeGhaWu1|8/29/1992|98.2|167|45.728464|4.840755
female|Karlotta|Camus|54 rue des Nations Unies|SAINT-CHAMOND|42400|France|KarlottaCamus@cuvox.de|zein0eh5Rei|3/30/1977|68.5|175|45.5703|4.565754
male|Langley|Hébert|64 rue Michel Ange|LE KREMLIN-BICÊTRE|94270|France|LangleyHebert@jourrapide.com|taomi5Ou9Ix|6/2/1989|98.2|176|48.868736|2.353482
female|Delphine|Beauchemin|44 avenue Jules Ferry|SOISSONS|02200|France|DelphineBeauchemin@teleworm.us|quaighi8Kied|10/9/1931|65.9|169|49.375232|3.328677
female|Jessamine|Nadeau|22 rue Gouin de Beauchesne|SAINT-MICHEL-SUR-ORGE|91240|France|JessamineNadeau@cuvox.de|xu8eivuTei|3/18/1974|65.1|164|48.600378|2.212028
male|Raoul|Mainville|70 Chemin Challet|LIÉVIN|62800|France|RaoulMainville@gustr.com|Vap2Naila|4/11/1934|100.0|162|50.49651|2.875829
female|Emmanuelle|Lazure|45 Chemin Challet|LIMOGES|87100|France|EmmanuelleLazure@teleworm.us|Jiephooz2|3/19/1991|99.4|155|45.828073|1.332045
female|Esperanza|Dufresne|76 rue Isambard|FRESNES|94260|France|EsperanzaDufresne@rhyta.com|Eege5aiy3p|5/27/1952|83.3|155|48.851641|2.349932
male|Somer|Mercier|83 boulevard Aristide Briand|LE CREUSOT|71200|France|SomerMercier@teleworm.us|Ahraic7Eiph|10/18/1969|70.8|188|46.787659|4.428486
female|Tilly|Beaujolie|86 Rue de Verdun|MONT-DE-MARSAN|40000|France|TillyBeaujolie@superrito.com|aiPhoogh4|1/20/1938|95.6|154|43.819082|-0.539034
male|Fabrice|Bonneville|59 rue Gouin de Beauchesne|SAINT-MICHEL-SUR-ORGE|91240|France|FabriceBonneville@cuvox.de|ooY7xie3ree|1/15/1931|89.8|164|48.555699|2.372945
male|Auguste|Laboissonnière|40 rue de Penthièvre|PUTEAUX|92800|France|AugusteLaboissonniere@rhyta.com|kei8feeCe7|5/21/1941|84.7|164|48.800892|2.269901
male|Dominic|Boileau|42 rue Saint Germain|GAGNY|93220|France|DominicBoileau@superrito.com|que2duQu6|5/21/1957|110.4|171|48.920422|2.477396
male|Octave|Sanschagrin|47 rue de Lille|ATHIS-MONS|91200|France|OctaveSanschagrin@rhyta.com|ahb2Iyiv7|9/13/1968|109.8|182|48.801363|2.470127
male|Desire|Boutot|56 Avenue De Marlioz|ARGENTEUIL|95100|France|DesireBoutot@rhyta.com|ThoB6Geiqu|10/3/1975|66.9|169|49.0174|2.278344
male|Evrard|Avare|49 rue Nationale|PARIS|75004|France|EvrardAvare@gustr.com|sah8Yo8nich|6/16/1982|75.9|185|48.823159|2.371486
male|Luc|Beauchesne|29 Chemin Du Lavarin Sud|CAEN|14000|France|LucBeauchesne@superrito.com|kou6Ta9etae|6/9/1976|77.0|185|49.229375|-0.42826
male|Geoffrey|Desnoyers|66 Square de la Couronne|PALAISEAU|91120|France|GeoffreyDesnoyers@gustr.com|Aidee3ohnga9|6/18/1988|82.7|174|48.748609|2.276563
female|Favor|Vadnais|63 rue Adolphe Wurtz|LE PLESSIS-ROBINSON|92350|France|FavorVadnais@cuvox.de|ieN5echahNei|4/25/1939|79.6|169|48.815846|2.175675
male|Ernest|Lafontaine|89 avenue Ferdinand de Lesseps|GRENOBLE|38100|France|ErnestLafontaine@einrot.com|idoh0Ais5f|9/8/1960|66.5|166|45.22362|5.687031
male|Frontino|Sansouci|22 rue Banaudon|LYON|69007|France|FrontinoSansouci@rhyta.com|loDiphe1l|4/20/1996|54.7|170|45.650813|4.776402
male|Harbin|Fongemie|16 rue des Chaligny|NICE|06000|France|HarbinFongemie@teleworm.us|ang9beeYae|1/15/1952|88.3|175|43.628674|7.185607
male|Zerbino|Turcotte|50 Avenue des Pr'es|MONTIGNY-LE-BRETONNEUX|78180|France|ZerbinoTurcotte@rhyta.com|paish9Bien2|3/7/1994|94.2|177|48.720049|1.996963
male|Auguste|Larocque|78 Rue Roussy|NOISY-LE-SEC|93130|France|AugusteLarocque@jourrapide.com|Thoo3gah8aM|6/29/1968|79.3|182|48.919479|2.394422
female|Mathilde|Fluet|45 rue de Geneve|AMIENS|80000|France|MathildeFluet@superrito.com|aiDothiS0|11/12/1975|82.9|156|49.814167|2.386944
female|Ambra|Allard|50 avenue Ferdinand de Lesseps|GRENOBLE|38100|France|AmbraAllard@superrito.com|Phig6oosh1e|3/21/1961|55.8|167|45.156733|5.717049
female|Durandana|Fecteau|51 boulevard de la Liberation|MARSEILLE|13011|France|DurandanaFecteau@dayrep.com|oQu9uqu2iej|11/29/1991|72.3|173|43.338905|5.512862
male|Gradasso|Bonneville|41 Avenue des Tuileries|GRIGNY|91350|France|GradassoBonneville@superrito.com|Vohwe7ahinai|4/24/1943|76.1|170|48.741337|2.32941
female|Stéphanie|Bisaillon|33 rue Saint Germain|GARGES-LÈS-GONESSE|95140|France|StephanieBisaillon@einrot.com|if6phoXeel|5/18/1976|52.7|171|48.98568|2.411081
female|Hedvige|Lachapelle|81 avenue du Marechal Juin|SAINT-LAURENT-DU-VAR|06700|France|HedvigeLachapelle@jourrapide.com|cioc3zoYa7|4/28/1943|92.8|162|43.723663|7.104803
male|Mayhew|Noël|10 Rue Hubert de Lisle|LUNEL|34400|France|MayhewNoel@cuvox.de|ephe7eeWahp|6/18/1945|64.0|179|43.601264|4.052568
female|Eulalie|Fongemie|24 rue des Chaligny|NICE|06300|France|EulalieFongemie@gustr.com|Seikoh3a|3/29/1942|51.5|160|43.778953|7.203108
male|Serge|Guibord|15 place de Miremont|VILLENEUVE-LA-GARENNE|92390|France|SergeGuibord@rhyta.com|ook7koom7Ah|10/13/1992|104.5|172|48.851093|2.277647
female|Élise|Quessy|32 Rue de Verdun|MONT-DE-MARSAN|40000|France|EliseQuessy@dayrep.com|Gahb9ohCaa|9/18/1980|83.8|158|43.977085|-0.51751
female|Laurence|Soucy|78 rue Gouin de Beauchesne|SAINT-MICHEL-SUR-ORGE|91240|France|LaurenceSoucy@fleckens.hu|phaeCeo9ai|2/5/1933|85.3|162|48.603289|2.253947
female|Claire|Riquier|26 rue de la Mare aux Carats|MONTPELLIER|34070|France|ClaireRiquier@rhyta.com|It2ahngah|9/13/1969|97.4|154|43.659559|3.916312
female|Dielle|Paimboeuf|55 rue de Lille|AUBAGNE|13400|France|DiellePaimboeuf@fleckens.hu|AhbePhee1|12/20/1976|51.7|161|43.196162|5.628707
female|Jessamine|Sauriol|11 rue de l'Epeule|ROUEN|76100|France|JessamineSauriol@rhyta.com|Oixa5moe|8/11/1992|93.7|172|49.392138|1.027289
female|Adrienne|Méthot|67 place Stanislas|NANTES|44100|France|AdrienneMethot@fleckens.hu|Taeto6zoh|8/20/1987|51.0|168|47.128508|-1.481856
male|Verney|Ruest|15 rue Banaudon|LYON|69008|France|VerneyRuest@cuvox.de|iepoish6J|2/24/1987|76.9|173|45.647189|4.8509
male|D'Arcy|De La Vergne|5 Cours Marechal-Joffre|DENAIN|59220|France|DArcyDeLaVergne@teleworm.us|chiCoeP8|6/4/1977|89.0|185|50.309206|3.34786
male|Troy|Rouze|10 rue Beauvau|MARSEILLE|13002|France|TroyRouze@dayrep.com|Aeh2yoh7ah|11/16/1990|93.8|190|43.196827|5.349855
male|Perrin|Lamothe|13 rue Descartes|STRASBOURG|67000|France|PerrinLamothe@gustr.com|eeB7poosei|8/5/1976|109.6|170|48.577196|7.67581
male|Romain|Chauvet|48 Rue du Palais|ÉTAMPES|91150|France|RomainChauvet@superrito.com|eiPhoov8y|12/28/1961|72.4|166|48.387969|2.304799
male|Vail|Frappier|13 rue Victor Hugo|COMPIÈGNE|60200|France|VailFrappier@gustr.com|unieg9Lieph|4/1/1960|114.9|173|49.332605|2.89622
female|Orva|Hachée|75 rue des Soeurs|JUAN-LES-PINS|06160|France|OrvaHachee@einrot.com|biR3OT6xea4|10/17/1992|87.4|173|43.637609|7.173079
male|Aloin|Brunault|99 place Maurice-Charretier|CHAMPIGNY-SUR-MARNE|94500|France|AloinBrunault@jourrapide.com|rah6ao3Gai6|11/19/1940|66.2|180|48.740801|2.414439
female|Marjolaine|Desroches|26 rue Gontier-Patin|AGDE|34300|France|MarjolaineDesroches@cuvox.de|di4aiMah8jah|8/12/1953|62.2|167|43.214513|3.494334
male|Hugues|Desnoyers|83 rue Banaudon|LYON|69005|France|HuguesDesnoyers@einrot.com|Iung8feu8ga|5/2/1951|70.9|174|45.748384|4.739834
female|Eleanor|Binet|59 Rue Bonnet|YERRES|91330|France|EleanorBinet@dayrep.com|ueSie7ao|4/23/1938|87.3|163|48.682567|2.476349
male|Soren|Lévesque|70 rue Pierre De Coubertin|TOULOUSE|31000|France|SorenLevesque@teleworm.us|neix5Ahsoo|1/15/1938|80.8|168|43.696844|1.524396
male|Marcel|Fontaine|90 Place de la Gare|COLOMBES|92700|France|MarcelFontaine@armyspy.com|ahdee1EiGe0|2/4/1991|65.7|190|48.831432|2.337572
male|Telford|Dostie|76 Rue Roussy|NOISY-LE-SEC|93130|France|TelfordDostie@teleworm.us|Yoof9eer0nei|5/14/1983|105.9|185|48.874226|2.508894
male|Fitz|Corbin|94 rue du Château|SAINT-HERBLAIN|44800|France|FitzCorbin@rhyta.com|sah1rah7Eish|11/28/1976|92.3|176|47.237428|-1.718194
male|Pascal|Hervieux|61 boulevard d'Alsace|VÉLIZY-VILLACOUBLAY|78140|France|PascalHervieux@jourrapide.com|oohuiThi6Ie|8/11/1953|110.7|176|48.738115|2.098708
male|Adrien|Beaulac|33 rue Ernest Renan|CHAUMONT|52000|France|AdrienBeaulac@jourrapide.com|Ki5yied4|2/24/1935|59.4|174|47.981587|5.183715
male|Chandler|Couture|8 rue de la Boétie|POINTE-À-PITRE|97110|France|ChandlerCouture@superrito.com|kohLug1chie|2/20/1980|106.9|173|48.439383|-1.676391
male|Étienne|Jomphe|55 rue des Dunes|SAINT-MAUR-DES-FOSSÈS|94100|France|EtienneJomphe@teleworm.us|Vohcao1ooz|2/2/1979|112.5|186|48.719763|2.472672
female|Durandana|Durepos|59 rue de la Boétie|PLAISIR|78370|France|DurandanaDurepos@teleworm.us|vie5yey6De|7/14/1972|87.3|170|48.807592|1.866461
male|Gilbert|Dupont|7 rue Descartes|STRASBOURG|67000|France|GilbertDupont@armyspy.com|Ohng5ahc|11/17/1994|86.0|172|48.667214|7.658622
female|Fanette|Ratté|93 avenue du Marechal Juin|SAINT-LOUIS|97450|France|FanetteRatte@jourrapide.com|kohSahk2f|10/31/1986|86.3|159|47.537982|7.65101
female|Patience|Brousseau|10 place de Miremont|VILLEPARISIS|77270|France|PatienceBrousseau@rhyta.com|aeWohcah3j|3/27/1993|99.9|170|48.84273|2.625321
male|Vernon|de Chateaub|54 rue La Boétie|PARIS|75014|France|VernondeChateaub@jourrapide.com|urahng9eeC7|12/21/1932|98.5|179|48.892828|2.267168
male|Artus|St-Jean|45 rue Lenotre|RENNES|35200|France|ArtusSt-Jean@rhyta.com|uch9NiaTie7|12/20/1950|73.6|179|48.055294|-1.596355
male|Donat|Poissonnier|8 rue des Chaligny|NEVERS|58000|France|DonatPoissonnier@einrot.com|Epe3ja4ay5|9/28/1981|80.2|183|46.930966|3.131638
male|Namo|Barjavel|73 rue de Raymond Poincaré|NEUILLY-SUR-SEINE|92200|France|NamoBarjavel@fleckens.hu|Ivooboh4ie|7/14/1980|107.6|174|48.805081|2.224619
female|Aimée|Longpré|51 rue Sébastopol|SAINT-ÉTIENNE|42000|France|AimeeLongpre@einrot.com|UKai0eich|1/23/1951|65.8|165|45.376226|4.42884
female|Marine|Pariseau|84 Rue du Palais|ÉPINAL|88000|France|MarinePariseau@superrito.com|eiCh2iec|5/25/1966|96.0|155|48.229322|6.492105
male|Georges|L'Anglais|11 rue de Penthièvre|PONTOISE|95000|France|GeorgesLAnglais@gustr.com|Zair3pheid|3/14/1993|57.0|183|48.918896|2.16131
male|Gill|Perrault|37 avenue Voltaire|MAISONS-LAFFITTE|78600|France|GillPerrault@einrot.com|eefev1jaM1|4/1/1968|98.1|184|49.002501|2.042508
male|Leroy|Trudeau|70 rue du Paillle en queue|L'HAŸ-LES-ROSES|94240|France|LeroyTrudeau@armyspy.com|Aev6aQuae|6/2/1941|60.7|168|48.809554|2.324578
female|Lucille|Labrosse|36 Rue Hubert de Lisle|LUNEL|34400|France|LucilleLabrosse@superrito.com|neiHe8lae|8/18/1995|44.2|152|43.709041|4.164102
male|Zerbino|Grondin|3 Rue du Limas|BASTIA|20200|France|ZerbinoGrondin@teleworm.us|Oifi9Ainge|10/28/1966|97.1|177|42.700287|9.443727
male|Joseph|Bourdette|16 boulevard d'Alsace|VERDUN|55100|France|JosephBourdette@armyspy.com|oobaiX3th|1/20/1967|87.0|169|49.110015|5.31787
female|Jacqueline|Cantin|14 rue Isambard|FOUGÈRES|35300|France|JacquelineCantin@rhyta.com|po2naKesi2|8/12/1947|101.3|161|48.401046|-1.197527
female|Susanne|Brasseur|19 Rue du Palais|ÉPERNAY|51200|France|SusanneBrasseur@einrot.com|Ohgha3aiv1ko|6/3/1946|69.2|154|49.015641|3.873349
male|Ranger|Ricard|12 Place Napoléon|LANESTER|56600|France|RangerRicard@dayrep.com|elu3OoS1|8/30/1972|104.6|172|47.822548|-3.365152
female|Cendrillon|Grimard|16 avenue Jules Ferry|SÈVRES|92310|France|CendrillonGrimard@dayrep.com|pahchoh5Ahj|4/12/1953|75.7|172|48.894211|2.222818
female|Esmeraude|Ailleboust|55 cours Jean Jaures|BORDEAUX|33800|France|EsmeraudeAilleboust@teleworm.us|Nae7aew3|12/18/1959|55.9|160|44.765739|-0.654859
male|Wyatt|Cartier|84 Rue du Limas|BASTIA|20200|France|WyattCartier@jourrapide.com|AeL1deing|9/29/1987|71.5|171|42.756669|9.5289
male|Karel|Rhéaume|94 Place Charles de Gaulle|VILLENEUVE-D'ASCQ|59650|France|KarelRheaume@armyspy.com|Dae3Mah1yie|6/15/1945|75.9|168|50.543677|3.134997
male|Montague|Authier|10 Avenue des Tuileries|GUYANCOURT|78280|France|MontagueAuthier@rhyta.com|iv1heiHoa1|6/18/1993|98.8|180|48.849155|2.057133
female|Estelle|Lambert|51 rue Sadi Carnot|AUBERVILLIERS|93300|France|EstelleLambert@teleworm.us|Yaiph3Aech1|1/14/1991|46.7|155|48.935535|2.43272
female|Suzette|Bilodeau|42 Chemin Des Bateliers|ANGLET|64600|France|SuzetteBilodeau@jourrapide.com|aime0aehieH|11/28/1978|90.2|168|43.458812|-1.508815
male|Ganelon|Guérette|41 Rue de Strasbourg|CLICHY|92110|France|GanelonGuerette@einrot.com|aecuko7Zua|9/4/1957|65.2|168|48.867977|2.372308
female|Amedee|Levasseur|57 rue Isambard|FRÉJUS|83600|France|AmedeeLevasseur@armyspy.com|eeH9aemae|6/23/1991|93.8|157|43.387003|6.765499
male|Quincy|Laramée|41 rue Beauvau|MARSEILLE|13003|France|QuincyLaramee@fleckens.hu|ueNg9kaef|11/28/1939|74.3|171|43.366046|5.460968
male|Ganelon|Dodier|97 rue Pierre Motte|SAINT-DIÉ|88100|France|GanelonDodier@superrito.com|Uich7ang|7/12/1962|103.8|188|48.176046|6.825671
female|Amber|Rivière|6 Chemin Du Lavarin Sud|CALAIS|62100|France|AmberRiviere@superrito.com|aameem4Shah|10/1/1932|48.6|158|51.045715|1.851404
female|Albracca|Saurel|69 Square de la Couronne|PARIS|75002|France|AlbraccaSaurel@dayrep.com|keiQue2Xua|2/1/1955|103.0|157|48.868139|2.310577
female|Aubrette|Truchon|99 rue Jean-Monnet|GONESSE|95500|France|AubretteTruchon@teleworm.us|ahtee3Fah|6/7/1940|86.4|151|48.946827|2.44405
female|Odelette|Moreau|96 rue de Geneve|ALÈS|30100|France|OdeletteMoreau@superrito.com|ze4PhuZeeB6|1/11/1991|84.8|162|44.208088|4.076921
male|Chappell|Brunault|68 boulevard Amiral Courbet|ORVAULT|44700|France|ChappellBrunault@jourrapide.com|teK8sheej|11/20/1934|66.0|162|47.286741|-1.538445
female|Robinette|Aucoin|32 rue de l'Aigle|LA MADELEINE|59110|France|RobinetteAucoin@einrot.com|Dei8Shiv4Oh|4/28/1948|76.0|154|50.708779|3.030612
male|Kerman|Faucher|97 place Stanislas|NANTES|44100|France|KermanFaucher@rhyta.com|ooCie2theo|4/5/1931|61.8|182|47.170284|-1.602665
